respondent_id,h1n1_vaccine,seasonal_vaccine
40091,0.21763645740385698,0.6783209759484654
40092,0.027882621942834994,0.09260306778793717
40093,0.03353904471339784,0.04820060491016571
40094,0.22901169266350455,0.7651959227599142
40095,0.24670832388237843,0.27782737052927164
40096,0.07090867724291165,0.7256346670310837
40097,0.3219603729383674,0.7124766287892066
40098,0.8858336076756271,0.9299920461592919
40099,0.3649722610937231,0.7019274816080346
40100,0.09256503209230776,0.15022122624259593
40101,0.06846941250283001,0.05319815570052193
40102,0.5114071327335983,0.674966841598351
40103,0.1410772346772717,0.9506601375773123
40104,0.4280156113224928,0.9837778405367575
40105,0.2641361962305961,0.37513010703187666
40106,0.2316601775264168,0.350030257214401
40107,0.12000751272204206,0.16683791483557253
40108,0.2045114667609393,0.42359456708072735
40109,0.10731115975597263,0.4826551007599218
40110,0.1211737848109712,0.3592314466705101
40111,0.06632900636694695,0.1627405724867733
40112,0.14517706999265922,0.15883294241584886
40113,0.20208435468155267,0.5430688081390782
40114,0.0769882165064069,0.7789225506669749
40115,0.2036128773954361,0.9235352637392487
40116,0.09019305998377168,0.42635187544954023
40117,0.010304405225131841,0.03996693562067179
40118,0.05330296930166336,0.09871679896370483
40119,0.03770847424141723,0.06236068175690416
40120,0.042926535226476006,0.07917193445490174
40121,0.838764212481606,0.9447798966110642
40122,0.12756972217735835,0.7353688308939867
40123,0.9502482392599569,0.9876192408684349
40124,0.026096301753092268,0.11589936629054637
40125,0.22962259195561152,0.6017129466026848
40126,0.04424968607531679,0.34678099643584664
40127,0.06290542420986887,0.636012423026066
40128,0.03249242215154945,0.014775378706844111
40129,0.2320360978666037,0.8490076471799431
40130,0.07453550035545338,0.5749946405763477
40131,0.8128552337383019,0.853719761511435
40132,0.008545280954449976,0.030773025590778002
40133,0.042906208772058516,0.17658420404614034
40134,0.4459892905913286,0.8849816414422476
40135,0.05816238502118132,0.9040204562469649
40136,0.08653387140777916,0.2817922844239747
40137,0.09047667429014304,0.9467745421841373
40138,0.03597189434231844,0.6479874509100192
40139,0.10144340580820518,0.4679915181944031
40140,0.033203173788017494,0.6029668984816643
40141,0.09604796454138301,0.25308049051322795
40142,0.5070112548719115,0.8368634010121823
40143,0.2594761643826077,0.9515057179945635
40144,0.026569117262367745,0.034195752372056264
40145,0.07423304960000245,0.28930468936805903
40146,0.02809254748229085,0.03206639927825226
40147,0.39498214831991524,0.8577118377405987
40148,0.4044651918184783,0.9722981060948878
40149,0.7479946437193694,0.8196356744471398
40150,0.3210796792973643,0.6239141426368594
40151,0.1958158102147755,0.9479839311000002
40152,0.09165281241318521,0.3118981456555298
40153,0.39360061537468277,0.17343338015988394
40154,0.06392293814844952,0.2193584661321728
40155,0.10126547466420237,0.1783288297190568
40156,0.5082494623921993,0.909398024185912
40157,0.3928539364137511,0.7765982736816014
40158,0.4407629429095007,0.8993418985737445
40159,0.7988718166403477,0.8557408724181402
40160,0.5447218392033385,0.6292048054588157
40161,0.03600517771154228,0.1561519267599982
40162,0.10675345927689348,0.8585053904154197
40163,0.6307877184912725,0.8064269638327638
40164,0.06266112051858974,0.26538294796949985
40165,0.15563598628980505,0.2246917376533142
40166,0.13648382622805366,0.28347125373487825
40167,0.17330801094628842,0.9650437168304262
40168,0.10061406722762911,0.23343050272728655
40169,0.26701392597084583,0.8751686286756788
40170,0.5563337016560236,0.5361197999980075
40171,0.11693926458907285,0.39246038873654493
40172,0.5919379047574672,0.9500260988475273
40173,0.05969125983212923,0.16836476558559563
40174,0.1666373553263524,0.5910381313574418
40175,0.0807276704131244,0.9366279033196969
40176,0.35973258065672564,0.9751298550272268
40177,0.40222021089057686,0.6899411650965371
40178,0.09283761081444705,0.5197467294403484
40179,0.07680914971743803,0.40509777845033496
40180,0.09581161685896494,0.6778505384525672
40181,0.05362100990894175,0.13661169614873722
40182,0.8210868069036467,0.9625218548723129
40183,0.559418417436261,0.9214683575449555
40184,0.04499742802639611,0.09974803900961884
40185,0.030325192813258354,0.1382668035591758
40186,0.006360390640797694,0.19193404468704084
40187,0.056041871009912994,0.018233480942071098
40188,0.8073477222987409,0.946245413931244
40189,0.10633603151018604,0.858633812330941
40190,0.08656699554391448,0.39634966627545626
40191,0.0508303413078025,0.07227204997558237
40192,0.4651171144752055,0.8550495778687109
40193,0.27323934499049635,0.6442796404633153
40194,0.15202501426053228,0.3131233189762635
40195,0.17690565964030736,0.6306252026785916
40196,0.7790999600678234,0.9201392977309407
40197,0.049921226878874014,0.16804415105850903
40198,0.32573902520455106,0.5218115821560617
40199,0.06275227856834448,0.8866938664113455
40200,0.12770030632693652,0.2636290265659405
40201,0.7230453906639759,0.8273973691258563
40202,0.5906146193819063,0.8526745985329554
40203,0.09747731381639545,0.9233291175758259
40204,0.05831178958116782,0.1557388555288767
40205,0.0077670670956074194,0.09837285700174868
40206,0.6086958154121028,0.8156189323241666
40207,0.11119480338263803,0.8845755888207253
40208,0.6544213804399734,0.9354819696312724
40209,0.15245844735528344,0.2506423033414892
40210,0.030469785217835072,0.09395985060819198
40211,0.21045666908440508,0.3095657186837486
40212,0.6278912588021935,0.45091776526728283
40213,0.26068763161986513,0.6889335998844681
40214,0.07570886669554215,0.07873201443195309
40215,0.12167710209341605,0.27734708595302127
40216,0.3639795354401393,0.6157229487299286
40217,0.16284895013506395,0.23787923452565696
40218,0.21166344142397975,0.6128483144276166
40219,0.32034297143890567,0.6503547009846181
40220,0.10598694561752764,0.17513684511633493
40221,0.034692274260127234,0.15964946057713003
40222,0.05935169584213535,0.19255858037842125
40223,0.13940975172109446,0.2975679629455026
40224,0.07452538241668809,0.027788842683933966
40225,0.13134124511089412,0.1850188654017362
40226,0.06822358413464873,0.128841866911793
40227,0.08946734940196722,0.49827167375221315
40228,0.12629096038926207,0.16987587426956208
40229,0.39660667553914297,0.36538934252341854
40230,0.15591252435821457,0.22987304997918084
40231,0.1974173986674362,0.9104141755625571
40232,0.07884915724380516,0.9758778651764072
40233,0.19151780651764067,0.4799468645560907
40234,0.04759455962501866,0.06907681780321495
40235,0.28166874141053977,0.9846575885215623
40236,0.7902269174146183,0.8201271830991637
40237,0.12678457389918027,0.09206882125738693
40238,0.05803249749916222,0.05109939219775359
40239,0.7301981040147137,0.10145968886098777
40240,0.5720211525004986,0.41735041053356453
40241,0.35728190363747264,0.7960761317234751
40242,0.18138668729388663,0.5561316646338254
40243,0.13816261926797616,0.6002001313616921
40244,0.2006293353222779,0.5271858679132946
40245,0.007083112331116622,0.020579211407133098
40246,0.2347575641807492,0.30321511904769793
40247,0.07850746118944686,0.3310300411255353
40248,0.08158471986208392,0.39681996206688447
40249,0.06644036829091196,0.8188697056496
40250,0.6885095573554733,0.9183012219494583
40251,0.009684498734801402,0.03658653260797912
40252,0.6002775707884546,0.9164937000595865
40253,0.19947515215623174,0.28833785048655053
40254,0.09231564265957865,0.3130984049499519
40255,0.05817287310609206,0.07546514632257383
40256,0.29677900497651094,0.3710547738258714
40257,0.1904234430499895,0.4593349112879696
40258,0.026896883472720217,0.47831547039832606
40259,0.044231348167646574,0.05765689819632586
40260,0.5159944781035503,0.9220231847233497
40261,0.09151569120384907,0.3031848524079617
40262,0.2740095886966947,0.7565175343356415
40263,0.8945145857857362,0.976648268128454
40264,0.03805848861679358,0.05532102572928703
40265,0.06280288405471457,0.25158145687327726
40266,0.27497223369002954,0.2918733577815194
40267,0.12924917663556013,0.8148628875854029
40268,0.04197555707496122,0.041501338835237114
40269,0.8946523291400506,0.9096677062936533
40270,0.06703276113287664,0.08086353514502687
40271,0.10686097809006237,0.11810179446673245
40272,0.6546260356782009,0.764853479019474
40273,0.1361450334871802,0.5483392124561297
40274,0.7710101931516781,0.9336545435035629
40275,0.18639559488100832,0.26714764636423916
40276,0.0672575879037024,0.8862166325123885
40277,0.20976432279431445,0.7400271009012532
40278,0.5296697449978418,0.36752726830538485
40279,0.8264982965114451,0.9756727807284812
40280,0.5549289670325748,0.6926876192346205
40281,0.10281938524681647,0.08563465319510133
40282,0.12608314805617646,0.24243927046380923
40283,0.17170142945619926,0.47061999860839476
40284,0.064679344685848,0.12607599327169042
40285,0.09681940554865838,0.07787132134935552
40286,0.11426490138771653,0.3359104681707858
40287,0.3574134927223916,0.5380019319609087
40288,0.06967205206760826,0.09603179183726976
40289,0.059729822494065936,0.6149858866789776
40290,0.03503290853361982,0.9092238093810233
40291,0.06422061167457069,0.8579802609628372
40292,0.06748278181987398,0.22031097553013593
40293,0.09187557025775894,0.70477879043493
40294,0.010631247151479506,0.12509061979777528
40295,0.01170357893568543,0.10333762393799387
40296,0.0817775608344706,0.0182850474989788
40297,0.04296107799796696,0.11083805464116667
40298,0.2614237328839909,0.06636055029726844
40299,0.022387985886813476,0.12989089633379078
40300,0.18656174482794557,0.3779789041909924
40301,0.34336245843905483,0.35593087060726836
40302,0.49996858779259234,0.7313707011959593
40303,0.013669945630195069,0.026428584651303766
40304,0.012345210410096862,0.3046723341975567
40305,0.151846238719449,0.2536266355579764
40306,0.08885324569013056,0.2664653411746466
40307,0.350888658151136,0.7891350310887513
40308,0.26741732262323725,0.8654344292954654
40309,0.3105719746086343,0.7288276680821463
40310,0.056607572438917494,0.10389705290195984
40311,0.10317885219444808,0.148534123621565
40312,0.042731308552519845,0.13828148642267163
40313,0.10549644900886615,0.120662496480319
40314,0.06907015495996463,0.9207182717420623
40315,0.04196400869188404,0.12713766031364496
40316,0.04781323398833243,0.775070215468514
40317,0.08636545294617032,0.2008977776561232
40318,0.022719356888168656,0.1704626782883957
40319,0.26079674529414004,0.8432147263654053
40320,0.03269550367340406,0.18939552703919071
40321,0.18139274956061513,0.061952621766682016
40322,0.18203986143292067,0.3082215201554118
40323,0.05640341218409353,0.10651042086014471
40324,0.06431631848144806,0.3266400770202158
40325,0.025786009711253836,0.41723150609153176
40326,0.037831865798861705,0.026395710294914925
40327,0.005421341577590448,0.014799450103412794
40328,0.06207759168887699,0.39821305570458004
40329,0.07788914649050724,0.16344613778915873
40330,0.6505880152081274,0.7314512382198084
40331,0.10305825631388796,0.5614785496507899
40332,0.024087041072177913,0.005742938348904315
40333,0.4725782027012661,0.056904983519330495
40334,0.07370290603792112,0.6700182596281621
40335,0.4133908423987671,0.7793576402804109
40336,0.08168304847652778,0.11808883561020561
40337,0.1451541058471762,0.9585440112748769
40338,0.06324998232780335,0.461964226103197
40339,0.14077170270696526,0.32810089167511414
40340,0.4190475428114797,0.9420753756763552
40341,0.26808432694986467,0.8313585534704311
40342,0.01184178694354183,0.19349578951777888
40343,0.07263303649885992,0.6889738975594951
40344,0.5536003462394108,0.8082849039778013
40345,0.0667083184523764,0.00844098338999898
40346,0.5968853548718703,0.8801491114514539
40347,0.6866477085180235,0.43387202178211776
40348,0.06874351866519224,0.41245366880403816
40349,0.5771517112014002,0.9300353076616876
40350,0.1629701821080503,0.1373022965638521
40351,0.509778120074029,0.8800615527867393
40352,0.351874122378014,0.956013935322707
40353,0.11898555238443882,0.24753197562065307
40354,0.07025291262255644,0.27064532337123554
40355,0.007094798385857302,0.024800096079732985
40356,0.2865698357629136,0.3334784286003615
40357,0.08311908012903954,0.506972967292197
40358,0.8281957264184803,0.3157011023470537
40359,0.03669647875693842,0.6641580280229842
40360,0.13134812921912076,0.06103604377774228
40361,0.2232185511916392,0.7536177942083319
40362,0.004413707129896748,0.020506756925446727
40363,0.06212178415842844,0.05842179721509579
40364,0.1416552600960176,0.9295887679119692
40365,0.547032745361524,0.24749117633445955
40366,0.1558334593068791,0.17910946950133078
40367,0.07418913570480683,0.45668016598578226
40368,0.1616730457140238,0.5943495548492757
40369,0.1831473385283735,0.23010711912380397
40370,0.24837410553655498,0.683757413938404
40371,0.04222913289947193,0.27310612314740207
40372,0.0859048753820622,0.14431528487039894
40373,0.04634796170794629,0.04428219410994604
40374,0.18920473281422906,0.9756137802053058
40375,0.08626499190442503,0.7382092627455067
40376,0.06570619741080949,0.6302678061519136
40377,0.805887839767513,0.9144514951239732
40378,0.12119629104929776,0.366951078624825
40379,0.2262993354798298,0.32900552245633774
40380,0.11518408379971617,0.028255650112628282
40381,0.05219426175743123,0.8591701465871432
40382,0.034677052272945215,0.0923851446807126
40383,0.14595421287071594,0.384239452431605
40384,0.08637981642862773,0.8134168827287855
40385,0.06886085197614893,0.2306885485941607
40386,0.05819127962033337,0.6952641476982859
40387,0.12930144589554007,0.2468810443926543
40388,0.26720945266592827,0.19598239399772102
40389,0.7975513699480876,0.9260559664669249
40390,0.14726759295906627,0.47618309770331824
40391,0.3853437443554478,0.9240986423216594
40392,0.0957813109360143,0.45817390379559564
40393,0.6628133940656092,0.8553986221031697
40394,0.04744384312863942,0.29742325104562645
40395,0.09280072161110936,0.7878042312376365
40396,0.7138707108762629,0.8822782454981704
40397,0.12280497657977035,0.3194981688992769
40398,0.5719751695034438,0.8995043901042883
40399,0.18711760643986047,0.7548437394997587
40400,0.12281948387566333,0.4495340957276232
40401,0.06609028318908379,0.19293899771454115
40402,0.060392889626501016,0.06690850530079506
40403,0.036619818834138035,0.31744516154244623
40404,0.031601888932249,0.139859878248545
40405,0.09893419151720853,0.8992667432128998
40406,0.6108865532955098,0.8776629780958134
40407,0.1763011063437532,0.4350603000436823
40408,0.028280609474140288,0.25245880096259377
40409,0.3980335574722642,0.38879782631851323
40410,0.04549959290053009,0.32037628650382577
40411,0.09068363366145803,0.2746379273933158
40412,0.0407517505837984,0.5728013927722608
40413,0.1774425481265313,0.6715010280064168
40414,0.11629735123426334,0.8589984757653116
40415,0.06112477692124555,0.06862932293814707
40416,0.08528437938124854,0.34574309271967685
40417,0.02539697253784219,0.057337031372154484
40418,0.0848999518911187,0.21946957340461057
40419,0.035526952759283484,0.09636293996601789
40420,0.0876092041845616,0.8302634868296221
40421,0.09869518997102991,0.4716966712237986
